file,num_gt,miou
sa_3600.jpg,62,0.7961
sa_3609.jpg,48,0.7629
sa_3617.jpg,76,0.7523
sa_3621.jpg,152,0.7596
sa_3646.jpg,57,0.8045
sa_3650.jpg,80,0.7261
sa_3655.jpg,49,0.7637
sa_3656.jpg,71,0.7893
sa_3661.jpg,98,0.662
sa_3682.jpg,158,0.7139
sa_3723.jpg,201,0.7076
sa_3727.jpg,163,0.8041
sa_3729.jpg,99,0.7757
sa_3750.jpg,329,0.7314
sa_3751.jpg,45,0.6464
sa_3756.jpg,73,0.7488
sa_3768.jpg,82,0.7072
sa_3776.jpg,83,0.7606
sa_3788.jpg,53,0.7237
sa_3789.jpg,7,0.8967
sa_38.jpg,127,0.7894
sa_3805.jpg,84,0.7426
sa_3825.jpg,41,0.6523
sa_3834.jpg,106,0.7361
sa_3858.jpg,65,0.7944
sa_3859.jpg,204,0.7034
sa_3862.jpg,136,0.7427
sa_3869.jpg,128,0.715
sa_3872.jpg,110,0.7066
sa_3886.jpg,284,0.6889
sa_3888.jpg,151,0.7552
sa_3893.jpg,109,0.7278
sa_3909.jpg,25,0.7953
sa_3927.jpg,252,0.7514
sa_3931.jpg,139,0.7204
sa_3935.jpg,220,0.7181
sa_3938.jpg,162,0.7243
sa_3943.jpg,93,0.7821
sa_3947.jpg,123,0.7689
sa_3949.jpg,65,0.8209
sa_3980.jpg,74,0.7238
sa_3981.jpg,13,0.7069
sa_3983.jpg,16,0.7374
sa_3995.jpg,141,0.8138
sa_4000.jpg,43,0.8578
sa_4010.jpg,187,0.7745
sa_4020.jpg,130,0.7463
sa_4023.jpg,181,0.7501
sa_4036.jpg,15,0.7988
sa_4039.jpg,176,0.8156
sa_4046.jpg,59,0.7926
sa_4051.jpg,108,0.6864
sa_4053.jpg,15,0.8419
sa_4066.jpg,148,0.6935
sa_4070.jpg,99,0.5933
sa_4083.jpg,389,0.7488
sa_41.jpg,194,0.8182
sa_4111.jpg,53,0.7073
sa_4122.jpg,320,0.6951
sa_4130.jpg,71,0.6819
sa_4140.jpg,107,0.7766
sa_415.jpg,77,0.7265
sa_4158.jpg,101,0.6666
sa_4159.jpg,48,0.8038
sa_4171.jpg,60,0.8567
sa_4176.jpg,64,0.8307
sa_4179.jpg,247,0.7735
sa_4181.jpg,23,0.667
sa_4194.jpg,260,0.6286
sa_4217.jpg,93,0.6392
sa_4228.jpg,58,0.803
sa_4271.jpg,33,0.6761
sa_4276.jpg,56,0.6727
sa_4289.jpg,158,0.693
sa_4295.jpg,128,0.7414
sa_43.jpg,69,0.8102
sa_4301.jpg,62,0.7915
sa_4302.jpg,58,0.7894
sa_4304.jpg,189,0.7939
sa_4307.jpg,213,0.8194
sa_4318.jpg,131,0.7502
sa_4320.jpg,83,0.7816
sa_4326.jpg,55,0.8293
sa_4331.jpg,76,0.8569
sa_4335.jpg,106,0.7584
sa_4341.jpg,60,0.7096
sa_4353.jpg,17,0.6497
sa_4358.jpg,112,0.7331
sa_4359.jpg,121,0.8251
sa_4364.jpg,149,0.7581
sa_4368.jpg,167,0.7074
sa_4395.jpg,138,0.6988
sa_44.jpg,123,0.7564
sa_4417.jpg,42,0.7622
sa_4424.jpg,76,0.6331
sa_4431.jpg,158,0.7202
sa_4437.jpg,61,0.6419
sa_4442.jpg,164,0.7383
sa_4444.jpg,30,0.7346
sa_4447.jpg,82,0.7827
sa_4462.jpg,162,0.6709
sa_4473.jpg,80,0.6888
sa_4477.jpg,97,0.7452
sa_4512.jpg,51,0.726
sa_4513.jpg,150,0.7595
sa_4521.jpg,88,0.729
sa_4526.jpg,56,0.7591
sa_4529.jpg,55,0.6775
sa_4531.jpg,50,0.7426
sa_4537.jpg,175,0.6881
sa_4541.jpg,26,0.7185
sa_4543.jpg,60,0.7378
sa_4546.jpg,88,0.6579
sa_4547.jpg,184,0.7285
sa_4548.jpg,50,0.6701
sa_4560.jpg,134,0.6154
sa_4580.jpg,47,0.7906
sa_4584.jpg,78,0.7799
sa_4591.jpg,158,0.7498
sa_4594.jpg,101,0.8063
sa_46.jpg,22,0.5941
sa_4621.jpg,38,0.8157
sa_4644.jpg,161,0.7624
sa_4649.jpg,57,0.7752
sa_467.jpg,85,0.7804
sa_4677.jpg,41,0.7296
sa_47.jpg,323,0.8868
sa_4701.jpg,174,0.7403
sa_4739.jpg,18,0.6637
sa_4744.jpg,61,0.7999
sa_4761.jpg,30,0.8132
sa_4785.jpg,16,0.7045
sa_4791.jpg,34,0.6838
sa_4805.jpg,92,0.7126
sa_4812.jpg,77,0.6769
sa_4833.jpg,61,0.7514
sa_4843.jpg,72,0.8123
sa_4857.jpg,41,0.805
sa_4863.jpg,47,0.6206
sa_4872.jpg,33,0.8149
sa_4890.jpg,90,0.7342
sa_4892.jpg,105,0.7419
sa_492.jpg,29,0.6757
sa_4951.jpg,68,0.8181
sa_4972.jpg,143,0.8227
sa_4990.jpg,50,0.75
sa_4996.jpg,116,0.6831
sa_5008.jpg,123,0.6963
sa_501.jpg,53,0.7424
sa_5013.jpg,107,0.6769
sa_5014.jpg,121,0.8146
sa_5034.jpg,149,0.7458
sa_5040.jpg,95,0.7135
sa_5048.jpg,151,0.6689
sa_5051.jpg,14,0.656
sa_5053.jpg,49,0.7508
sa_5056.jpg,80,0.6847
sa_5070.jpg,147,0.7876
sa_5100.jpg,113,0.7551
sa_5106.jpg,153,0.6467
sa_5109.jpg,196,0.7008
sa_5115.jpg,89,0.7681
sa_5119.jpg,121,0.71
sa_5121.jpg,106,0.6824
sa_5132.jpg,53,0.6159
sa_5149.jpg,44,0.7962
sa_5173.jpg,76,0.7971
sa_5189.jpg,46,0.7617
sa_519.jpg,78,0.7189
sa_5193.jpg,136,0.7224
sa_5197.jpg,96,0.725
sa_5201.jpg,79,0.6865
sa_5203.jpg,19,0.652
sa_5211.jpg,77,0.758
sa_5215.jpg,117,0.7773
sa_5217.jpg,77,0.6707
sa_5222.jpg,30,0.7543
sa_5228.jpg,137,0.7451
sa_5232.jpg,71,0.4493
sa_5239.jpg,66,0.7259
sa_5252.jpg,117,0.7413
sa_5280.jpg,31,0.7666
sa_5281.jpg,129,0.7809
sa_5292.jpg,105,0.7326
sa_53.jpg,108,0.79
sa_5300.jpg,87,0.8016
sa_5312.jpg,359,0.6686
sa_5317.jpg,60,0.7829
sa_5319.jpg,190,0.6599
sa_5322.jpg,117,0.7494
sa_5323.jpg,79,0.7571
sa_534.jpg,17,0.6987
sa_5346.jpg,67,0.8278
sa_5351.jpg,74,0.8107
sa_5355.jpg,158,0.7473
sa_5359.jpg,15,0.7289
sa_536.jpg,183,0.7467
sa_5367.jpg,180,0.7596
sa_537.jpg,137,0.7291
sa_538.jpg,148,0.6969
sa_5382.jpg,106,0.7449
sa_5394.jpg,87,0.8129
sa_5395.jpg,25,0.7308
sa_5398.jpg,16,0.8032
sa_5401.jpg,169,0.6734
sa_5423.jpg,83,0.7077
sa_5424.jpg,181,0.7162
sa_5432.jpg,142,0.718
sa_5441.jpg,164,0.787
sa_5443.jpg,111,0.7242
sa_5444.jpg,77,0.7542
sa_545.jpg,111,0.7419
sa_5453.jpg,64,0.7496
sa_5455.jpg,84,0.697
sa_5460.jpg,46,0.7938
sa_5466.jpg,82,0.6963
sa_5479.jpg,254,0.7024
sa_548.jpg,97,0.732
sa_5489.jpg,14,0.6497
sa_5509.jpg,14,0.7858
sa_5518.jpg,86,0.7649
sa_5523.jpg,124,0.7398
sa_5528.jpg,24,0.8838
sa_5543.jpg,58,0.8881
sa_5546.jpg,268,0.656
sa_556.jpg,144,0.778
sa_5560.jpg,103,0.7502
sa_5561.jpg,41,0.7053
sa_5562.jpg,138,0.7285
sa_5565.jpg,138,0.7126
sa_5573.jpg,11,0.7441
sa_5577.jpg,114,0.7344
sa_5580.jpg,214,0.7595
sa_5584.jpg,180,0.705
sa_5597.jpg,30,0.7291
sa_560.jpg,432,0.6392
sa_5644.jpg,77,0.7452
sa_5651.jpg,46,0.6143
sa_5664.jpg,98,0.7851
sa_567.jpg,105,0.7273
sa_568.jpg,43,0.7983
sa_5703.jpg,122,0.7391
sa_5705.jpg,83,0.8565
sa_5708.jpg,196,0.7063
sa_5718.jpg,29,0.7583
sa_5720.jpg,46,0.688
sa_5721.jpg,232,0.7772
sa_5738.jpg,148,0.704
sa_5760.jpg,52,0.6407
sa_5767.jpg,34,0.7383
sa_577.jpg,68,0.8472
sa_5794.jpg,137,0.878
sa_580.jpg,101,0.7664
sa_5802.jpg,54,0.7233
sa_5812.jpg,38,0.7
sa_5828.jpg,327,0.6801
sa_5830.jpg,70,0.7769
sa_5832.jpg,40,0.6361
sa_5834.jpg,130,0.7851
sa_5844.jpg,21,0.4307
sa_5861.jpg,71,0.7525
sa_5874.jpg,66,0.6491
sa_5878.jpg,68,0.7762
sa_5879.jpg,57,0.788
sa_5908.jpg,188,0.7534
sa_5911.jpg,125,0.7273
sa_5925.jpg,1,0.9974
sa_593.jpg,125,0.7657
sa_5941.jpg,57,0.7444
sa_5954.jpg,147,0.7248
sa_5965.jpg,192,0.6806
sa_5968.jpg,159,0.6594
sa_5983.jpg,75,0.8045
sa_5997.jpg,44,0.7497
sa_6.jpg,85,0.6936
sa_602.jpg,34,0.6805
sa_6021.jpg,150,0.765
sa_6025.jpg,60,0.6798
sa_6026.jpg,46,0.7689
sa_603.jpg,185,0.7419
sa_6030.jpg,91,0.7826
sa_6033.jpg,176,0.6863
sa_6037.jpg,47,0.7675
sa_6042.jpg,225,0.7505
sa_61.jpg,21,0.7765
sa_6102.jpg,188,0.7447
sa_6116.jpg,8,0.8301
sa_6129.jpg,98,0.7639
sa_6143.jpg,52,0.6616
sa_616.jpg,95,0.7407
sa_6162.jpg,135,0.6562
sa_6185.jpg,423,0.8486
sa_6193.jpg,122,0.8118
sa_6203.jpg,95,0.7889
sa_6205.jpg,231,0.6997
sa_6218.jpg,89,0.7837
sa_623.jpg,73,0.7952
sa_6240.jpg,119,0.7653
sa_6244.jpg,34,0.8159
sa_6273.jpg,188,0.7294
sa_6276.jpg,82,0.8044
sa_6277.jpg,111,0.7799
sa_6284.jpg,59,0.707
sa_6316.jpg,124,0.7836
sa_632.jpg,104,0.7629
sa_6326.jpg,61,0.7934
sa_6328.jpg,134,0.7373
sa_6338.jpg,110,0.8253
sa_6343.jpg,132,0.7737
sa_6347.jpg,123,0.7645
sa_6355.jpg,77,0.7882
sa_6369.jpg,80,0.8265
sa_6380.jpg,54,0.8364
sa_6382.jpg,11,0.7036
sa_6391.jpg,58,0.7305
sa_6392.jpg,87,0.7112
sa_6393.jpg,60,0.7824
sa_6395.jpg,49,0.7444
sa_6404.jpg,135,0.7467
sa_6421.jpg,23,0.7461
sa_6424.jpg,28,0.6368
sa_6428.jpg,201,0.7339
sa_6430.jpg,92,0.7597
sa_6435.jpg,45,0.652
sa_6450.jpg,148,0.9213
sa_6464.jpg,114,0.7424
sa_6473.jpg,137,0.8018
sa_6475.jpg,99,0.7881
sa_6483.jpg,39,0.7352
sa_6484.jpg,76,0.7412
sa_6486.jpg,85,0.7706
sa_6513.jpg,36,0.8034
sa_653.jpg,86,0.7261
sa_6545.jpg,114,0.7261
sa_6547.jpg,186,0.6816
sa_6549.jpg,93,0.7582
sa_6560.jpg,102,0.6997
sa_6570.jpg,57,0.711
sa_6574.jpg,11,0.867
sa_6583.jpg,33,0.7257
sa_6595.jpg,67,0.7365
sa_6598.jpg,75,0.779
sa_6607.jpg,210,0.7149
sa_6622.jpg,39,0.8044
sa_663.jpg,57,0.7672
sa_6636.jpg,146,0.7776
sa_6645.jpg,67,0.7883
sa_6646.jpg,245,0.7177
sa_6665.jpg,154,0.7274
sa_6670.jpg,298,0.7672
sa_6677.jpg,153,0.83
sa_6678.jpg,92,0.7793
sa_6681.jpg,204,0.8139
sa_6692.jpg,149,0.7179
sa_6703.jpg,38,0.6611
sa_6704.jpg,154,0.7219
sa_6706.jpg,36,0.7877
sa_6708.jpg,113,0.751
sa_6712.jpg,125,0.7299
sa_6715.jpg,149,0.7172
sa_6723.jpg,261,0.6764
sa_6729.jpg,28,0.5917
sa_674.jpg,84,0.6424
sa_6745.jpg,166,0.668
sa_6747.jpg,75,0.6694
sa_6752.jpg,49,0.7606
sa_6754.jpg,118,0.7256
sa_676.jpg,36,0.8175
sa_6773.jpg,128,0.7351
sa_6776.jpg,118,0.7984
sa_6779.jpg,25,0.7069
sa_6790.jpg,100,0.7543
sa_6796.jpg,33,0.8533
sa_6797.jpg,227,0.7462
sa_6802.jpg,84,0.7114
sa_6806.jpg,118,0.7223
sa_6820.jpg,51,0.5737
sa_6831.jpg,10,0.8003
sa_6845.jpg,141,0.715
sa_6855.jpg,29,0.6279
sa_6862.jpg,120,0.8018
sa_6875.jpg,44,0.8276
sa_6891.jpg,104,0.7823
sa_6895.jpg,131,0.7025
sa_6901.jpg,75,0.7782
sa_6909.jpg,117,0.7693
sa_6914.jpg,86,0.6982
sa_6920.jpg,90,0.6906
sa_695.jpg,49,0.7885
sa_6951.jpg,44,0.6928
sa_6960.jpg,8,0.6797
sa_6963.jpg,151,0.7608
sa_6964.jpg,111,0.7583
sa_6978.jpg,78,0.7572
sa_698.jpg,68,0.8037
sa_6980.jpg,52,0.7391
sa_6995.jpg,253,0.7149
sa_700.jpg,140,0.7012
sa_7009.jpg,314,0.6776
sa_7014.jpg,122,0.7068
sa_7024.jpg,64,0.6788
sa_7042.jpg,50,0.5907
sa_7087.jpg,207,0.6613
sa_7088.jpg,129,0.6878
sa_7090.jpg,425,0.6827
sa_7098.jpg,116,0.7368
sa_7101.jpg,132,0.7355
sa_7103.jpg,56,0.7189
sa_7107.jpg,114,0.7246
sa_711.jpg,62,0.7208
sa_7125.jpg,152,0.8176
sa_7130.jpg,60,0.7656
sa_7137.jpg,75,0.7201
sa_7146.jpg,240,0.6957
sa_7154.jpg,120,0.676
sa_7176.jpg,143,0.7654
sa_7188.jpg,210,0.6649
sa_7191.jpg,78,0.7726
sa_7193.jpg,64,0.7179
sa_7199.jpg,89,0.7522
sa_7243.jpg,6,0.7205
sa_7244.jpg,165,0.742
sa_726.jpg,33,0.7926
sa_7262.jpg,78,0.7529
sa_7274.jpg,126,0.7489
sa_7276.jpg,29,0.581
sa_728.jpg,87,0.8094
sa_7281.jpg,37,0.6935
sa_7286.jpg,59,0.7386
sa_7296.jpg,56,0.8144
sa_7309.jpg,52,0.862
sa_731.jpg,78,0.8233
sa_733.jpg,118,0.71
sa_7330.jpg,78,0.8204
