file,num_gt,miou
sa_1366.jpg,236,0.712
sa_1368.jpg,117,0.7648
sa_1380.jpg,214,0.7206
sa_1386.jpg,114,0.7305
sa_1392.jpg,76,0.6521
sa_1406.jpg,112,0.773
sa_1416.jpg,109,0.758
sa_142.jpg,141,0.7563
sa_1424.jpg,71,0.6953
sa_1437.jpg,166,0.6333
sa_1439.jpg,112,0.656
sa_1444.jpg,52,0.6756
sa_1445.jpg,40,0.7183
sa_1472.jpg,229,0.731
sa_1488.jpg,215,0.6932
sa_1530.jpg,128,0.7293
sa_1544.jpg,134,0.8126
sa_1547.jpg,128,0.7675
sa_1555.jpg,125,0.7156
sa_1559.jpg,54,0.7194
sa_1565.jpg,22,0.7886
sa_1568.jpg,31,0.7428
sa_1578.jpg,83,0.7223
sa_158.jpg,91,0.7546
sa_1585.jpg,69,0.8298
sa_1599.jpg,22,0.6621
sa_1601.jpg,94,0.7938
sa_1612.jpg,108,0.7085
sa_1615.jpg,23,0.6357
sa_1624.jpg,173,0.6878
sa_1633.jpg,69,0.6499
sa_1638.jpg,173,0.507
sa_1718.jpg,179,0.7572
sa_174.jpg,86,0.8059
sa_1767.jpg,75,0.5113
sa_1768.jpg,159,0.7013
sa_1773.jpg,89,0.7767
sa_1778.jpg,183,0.6202
sa_1780.jpg,94,0.8142
sa_1794.jpg,118,0.7212
sa_1805.jpg,126,0.739
sa_1817.jpg,35,0.6366
sa_1825.jpg,181,0.7204
sa_1833.jpg,126,0.691
sa_1840.jpg,82,0.7603
sa_1847.jpg,107,0.6447
sa_1851.jpg,55,0.7557
sa_186.jpg,60,0.7626
sa_1861.jpg,119,0.6466
sa_1866.jpg,86,0.5943
sa_1877.jpg,208,0.8189
sa_1889.jpg,57,0.8346
sa_1908.jpg,38,0.7522
sa_192.jpg,35,0.7748
sa_194.jpg,32,0.3453
sa_1941.jpg,51,0.7793
sa_1948.jpg,90,0.6825
sa_1951.jpg,28,0.836
sa_1952.jpg,70,0.8232
sa_1955.jpg,44,0.8238
sa_1968.jpg,64,0.6925
sa_2012.jpg,41,0.4005
sa_202.jpg,102,0.6871
sa_2028.jpg,57,0.72
sa_2036.jpg,114,0.7498
sa_2043.jpg,108,0.7614
sa_2058.jpg,67,0.717
sa_2060.jpg,142,0.7304
sa_2086.jpg,132,0.724
sa_2087.jpg,129,0.7547
sa_2095.jpg,130,0.784
sa_2104.jpg,10,0.8602
sa_2105.jpg,74,0.6652
sa_2121.jpg,53,0.6658
sa_2130.jpg,245,0.5932
sa_2132.jpg,154,0.7277
sa_2161.jpg,57,0.7713
sa_2215.jpg,123,0.7686
sa_2221.jpg,76,0.6467
sa_2223.jpg,102,0.7825
sa_2242.jpg,261,0.6412
sa_2256.jpg,98,0.7349
sa_2259.jpg,109,0.7451
sa_227.jpg,21,0.6731
sa_2276.jpg,130,0.7227
sa_2278.jpg,61,0.7143
sa_2282.jpg,154,0.7047
sa_229.jpg,83,0.6609
sa_2298.jpg,131,0.6868
sa_2303.jpg,78,0.6509
sa_231.jpg,46,0.61
sa_2318.jpg,117,0.7176
sa_2323.jpg,99,0.5929
sa_233.jpg,115,0.6771
sa_2333.jpg,22,0.6508
sa_2345.jpg,77,0.7315
sa_2351.jpg,22,0.1743
sa_2364.jpg,280,0.6017
sa_2366.jpg,93,0.791
sa_2371.jpg,138,0.7498
sa_2381.jpg,214,0.7333
sa_2383.jpg,102,0.7197
sa_2388.jpg,61,0.4187
sa_2414.jpg,158,0.6711
sa_2421.jpg,67,0.7714
sa_244.jpg,220,0.7606
sa_2443.jpg,117,0.7567
sa_2453.jpg,113,0.7767
sa_2454.jpg,56,0.7573
sa_2458.jpg,105,0.5494
sa_2461.jpg,45,0.6631
sa_2477.jpg,278,0.712
sa_2488.jpg,17,0.6529
sa_2495.jpg,117,0.6988
sa_2499.jpg,212,0.8115
sa_250.jpg,67,0.8139
sa_2501.jpg,74,0.7203
sa_2504.jpg,91,0.7329
sa_2518.jpg,149,0.7455
sa_2529.jpg,113,0.6942
sa_254.jpg,36,0.6838
sa_2554.jpg,47,0.4834
sa_2582.jpg,72,0.7503
sa_2592.jpg,156,0.7537
sa_2598.jpg,12,0.7363
sa_2611.jpg,130,0.6594
sa_2624.jpg,70,0.8841
sa_2640.jpg,81,0.6874
sa_2657.jpg,50,0.5308
sa_2683.jpg,28,0.7083
sa_2685.jpg,52,0.7866
sa_2686.jpg,85,0.7569
sa_2691.jpg,154,0.6672
sa_2718.jpg,155,0.6699
sa_2737.jpg,114,0.7338
sa_2766.jpg,245,0.6984
sa_278.jpg,14,0.8046
sa_2780.jpg,55,0.7715
sa_2786.jpg,62,0.6871
sa_2787.jpg,50,0.8589
sa_2790.jpg,43,0.7345
sa_2796.jpg,111,0.7347
sa_2805.jpg,245,0.7238
sa_2810.jpg,87,0.7894
sa_2813.jpg,139,0.7338
sa_2817.jpg,135,0.7708
sa_2821.jpg,120,0.7829
sa_2823.jpg,168,0.7153
sa_2834.jpg,132,0.6544
sa_2845.jpg,216,0.6735
sa_2846.jpg,67,0.7286
sa_2850.jpg,58,0.7854
sa_2851.jpg,13,0.7363
sa_2869.jpg,38,0.7246
sa_288.jpg,120,0.7881
sa_2896.jpg,24,0.6916
sa_2897.jpg,168,0.7154
sa_2903.jpg,107,0.7637
sa_2904.jpg,50,0.7369
sa_2906.jpg,135,0.7101
sa_2908.jpg,125,0.7087
sa_2927.jpg,90,0.7188
sa_2944.jpg,253,0.7095
sa_2946.jpg,41,0.8097
sa_2955.jpg,33,0.7701
sa_2960.jpg,40,0.8037
sa_2962.jpg,203,0.698
sa_2967.jpg,141,0.6177
sa_2988.jpg,34,0.6261
sa_2991.jpg,220,0.7361
sa_2996.jpg,202,0.7481
sa_2999.jpg,51,0.7912
sa_3005.jpg,45,0.7065
sa_301.jpg,96,0.7082
sa_3010.jpg,193,0.7461
sa_3012.jpg,46,0.773
sa_3018.jpg,14,0.3931
sa_303.jpg,78,0.819
sa_3031.jpg,115,0.7025
sa_3039.jpg,118,0.5641
sa_3041.jpg,30,0.7415
sa_3061.jpg,110,0.4708
sa_3080.jpg,43,0.868
sa_3086.jpg,28,0.6967
sa_3088.jpg,117,0.4901
sa_309.jpg,230,0.7282
sa_3093.jpg,64,0.6894
sa_3110.jpg,184,0.6988
sa_3112.jpg,147,0.6967
sa_3113.jpg,205,0.6818
sa_3114.jpg,109,0.6456
sa_3121.jpg,59,0.7154
sa_3138.jpg,81,0.8006
sa_3158.jpg,254,0.7662
sa_3168.jpg,115,0.6544
sa_3182.jpg,90,0.7226
sa_319.jpg,423,0.6781
sa_3193.jpg,46,0.6795
sa_3212.jpg,70,0.6474
sa_3214.jpg,232,0.765
sa_3216.jpg,11,0.4141
sa_322.jpg,97,0.7648
sa_3228.jpg,336,0.7272
sa_3245.jpg,114,0.6946
sa_3255.jpg,57,0.8207
sa_326.jpg,75,0.6898
sa_3264.jpg,168,0.7687
sa_3265.jpg,96,0.797
sa_3268.jpg,271,0.7505
sa_3271.jpg,212,0.7129
sa_3274.jpg,68,0.8065
sa_3276.jpg,142,0.7345
sa_3278.jpg,65,0.706
sa_3281.jpg,82,0.7017
sa_3294.jpg,44,0.61
sa_33.jpg,125,0.7161
sa_3303.jpg,48,0.7306
sa_3314.jpg,80,0.7236
sa_3320.jpg,144,0.749
sa_3337.jpg,48,0.547
sa_334.jpg,41,0.5949
sa_3345.jpg,53,0.7673
sa_3347.jpg,66,0.6246
sa_3352.jpg,122,0.698
sa_3361.jpg,172,0.6577
sa_338.jpg,42,0.7711
sa_3386.jpg,220,0.789
sa_3405.jpg,54,0.6685
sa_3413.jpg,122,0.7002
sa_3416.jpg,68,0.4913
sa_3435.jpg,55,0.751
sa_3446.jpg,127,0.7275
sa_3468.jpg,115,0.4418
sa_3474.jpg,145,0.7189
sa_3475.jpg,77,0.7566
sa_348.jpg,68,0.6952
sa_3481.jpg,73,0.7211
sa_3488.jpg,201,0.7822
sa_3509.jpg,128,0.6544
sa_3513.jpg,40,0.5237
sa_3514.jpg,54,0.5456
sa_3523.jpg,60,0.7229
sa_3539.jpg,141,0.7142
sa_3559.jpg,33,0.7214
sa_3561.jpg,55,0.699
sa_3569.jpg,99,0.7079
sa_3573.jpg,38,0.5441
sa_3580.jpg,79,0.6956
sa_3587.jpg,116,0.7354
sa_3600.jpg,62,0.7338
sa_3609.jpg,48,0.7572
sa_3617.jpg,76,0.7127
sa_3621.jpg,152,0.748
sa_3646.jpg,57,0.7758
sa_3650.jpg,80,0.7097
sa_3655.jpg,49,0.7618
sa_3656.jpg,71,0.793
sa_3661.jpg,98,0.5515
sa_3682.jpg,158,0.7088
sa_3723.jpg,201,0.6778
sa_3727.jpg,163,0.7929
sa_3729.jpg,99,0.7754
sa_3750.jpg,329,0.7277
sa_3751.jpg,45,0.5637
sa_3756.jpg,73,0.6624
sa_3768.jpg,82,0.5522
sa_3776.jpg,83,0.7147
sa_3788.jpg,53,0.6912
sa_3789.jpg,7,0.8337
sa_38.jpg,127,0.7838
sa_3805.jpg,84,0.7168
sa_3825.jpg,41,0.5478
sa_3834.jpg,106,0.7418
sa_3858.jpg,65,0.7199
sa_3859.jpg,204,0.6909
sa_3862.jpg,136,0.735
sa_3869.jpg,128,0.4643
sa_3872.jpg,110,0.6775
sa_3886.jpg,284,0.6933
sa_3888.jpg,151,0.7507
sa_3893.jpg,109,0.7197
sa_3909.jpg,25,0.4235
sa_3927.jpg,252,0.7287
sa_3931.jpg,139,0.6856
sa_3935.jpg,220,0.7106
sa_3938.jpg,162,0.7427
sa_3943.jpg,93,0.5331
sa_3947.jpg,123,0.7552
sa_3949.jpg,65,0.8075
sa_3980.jpg,74,0.7197
sa_3981.jpg,13,0.4236
sa_3983.jpg,16,0.6463
sa_3995.jpg,141,0.8042
sa_4000.jpg,43,0.6567
sa_4010.jpg,187,0.763
sa_4020.jpg,130,0.6996
sa_4023.jpg,181,0.6062
sa_4036.jpg,15,0.7869
sa_4039.jpg,176,0.8016
sa_4046.jpg,59,0.7738
sa_4051.jpg,108,0.6502
sa_4053.jpg,15,0.8661
sa_4066.jpg,148,0.697
sa_4070.jpg,99,0.6199
sa_4083.jpg,389,0.7335
sa_41.jpg,194,0.7892
sa_4111.jpg,53,0.5618
sa_4122.jpg,320,0.689
sa_4130.jpg,71,0.6825
sa_4140.jpg,107,0.7331
sa_415.jpg,77,0.7109
sa_4158.jpg,101,0.6528
sa_4159.jpg,48,0.3214
sa_4171.jpg,60,0.8378
sa_4176.jpg,64,0.8267
sa_4179.jpg,247,0.7652
sa_4181.jpg,23,0.4999
sa_4194.jpg,260,0.6182
sa_4217.jpg,93,0.6559
sa_4228.jpg,58,0.7496
sa_4271.jpg,33,0.5437
sa_4276.jpg,56,0.6751
sa_4289.jpg,158,0.6973
sa_4295.jpg,128,0.6872
sa_43.jpg,69,0.807
sa_4301.jpg,62,0.6136
sa_4302.jpg,58,0.7466
sa_4304.jpg,189,0.7751
sa_4307.jpg,213,0.8241
sa_4318.jpg,131,0.7375
sa_4320.jpg,83,0.771
sa_4326.jpg,55,0.8014
sa_4331.jpg,76,0.8297
sa_4335.jpg,106,0.7575
sa_4341.jpg,60,0.5688
sa_4353.jpg,17,0.4719
sa_4358.jpg,112,0.7178
sa_4359.jpg,121,0.7987
sa_4364.jpg,149,0.7499
sa_4368.jpg,167,0.7119
sa_4395.jpg,138,0.6804
sa_44.jpg,123,0.7591
sa_4417.jpg,42,0.7443
sa_4424.jpg,76,0.5588
sa_4431.jpg,158,0.7329
sa_4437.jpg,61,0.6472
sa_4442.jpg,164,0.7249
sa_4444.jpg,30,0.735
sa_4447.jpg,82,0.7058
sa_4462.jpg,162,0.6808
sa_4473.jpg,80,0.6763
sa_4477.jpg,97,0.7088
sa_4512.jpg,51,0.7166
sa_4513.jpg,150,0.738
sa_4521.jpg,88,0.6705
sa_4526.jpg,56,0.7123
sa_4529.jpg,55,0.4867
sa_4531.jpg,50,0.6895
sa_4537.jpg,175,0.6868
sa_4541.jpg,26,0.6455
sa_4543.jpg,60,0.7553
sa_4546.jpg,88,0.6145
sa_4547.jpg,184,0.7093
sa_4548.jpg,50,0.4964
sa_4560.jpg,134,0.5633
sa_4580.jpg,47,0.2494
sa_4584.jpg,78,0.7593
sa_4591.jpg,158,0.7214
sa_4594.jpg,101,0.781
sa_46.jpg,22,0.6114
sa_4621.jpg,38,0.7672
sa_4644.jpg,161,0.7468
sa_4649.jpg,57,0.6557
sa_467.jpg,85,0.7517
sa_4677.jpg,41,0.7358
sa_47.jpg,323,0.8642
sa_4701.jpg,174,0.6996
sa_4739.jpg,18,0.5523
sa_4744.jpg,61,0.7953
sa_4761.jpg,30,0.7233
sa_4785.jpg,16,0.6144
sa_4791.jpg,34,0.6726
sa_4805.jpg,92,0.6824
sa_4812.jpg,77,0.669
sa_4833.jpg,61,0.7155
sa_4843.jpg,72,0.8083
sa_4857.jpg,41,0.8177
sa_4863.jpg,47,0.3725
sa_4872.jpg,33,0.7285
sa_4890.jpg,90,0.7009
sa_4892.jpg,105,0.735
sa_492.jpg,29,0.6395
sa_4951.jpg,68,0.7547
sa_4972.jpg,143,0.789
sa_4990.jpg,50,0.7522
sa_4996.jpg,116,0.676
sa_5008.jpg,123,0.6955
sa_501.jpg,53,0.6568
sa_5013.jpg,107,0.6853
sa_5014.jpg,121,0.8043
sa_5034.jpg,149,0.7298
sa_5040.jpg,95,0.7166
sa_5048.jpg,151,0.6654
sa_5051.jpg,14,0.5657
sa_5053.jpg,49,0.731
sa_5056.jpg,80,0.6862
sa_5070.jpg,147,0.7153
sa_5100.jpg,113,0.7221
sa_5106.jpg,153,0.6638
sa_5109.jpg,196,0.6134
sa_5115.jpg,89,0.7621
sa_5119.jpg,121,0.7036
sa_5121.jpg,106,0.6654
sa_5132.jpg,53,0.5585
sa_5149.jpg,44,0.7917
sa_5173.jpg,76,0.7827
sa_5189.jpg,46,0.7415
sa_519.jpg,78,0.6847
sa_5193.jpg,136,0.7012
sa_5197.jpg,96,0.6797
sa_5201.jpg,79,0.6781
sa_5203.jpg,19,0.6043
sa_5211.jpg,77,0.7329
sa_5215.jpg,117,0.7499
sa_5217.jpg,77,0.6594
sa_5222.jpg,30,0.6217
sa_5228.jpg,137,0.6333
sa_5232.jpg,71,0.4139
sa_5239.jpg,66,0.7224
sa_5252.jpg,117,0.7569
sa_5280.jpg,31,0.7333
sa_5281.jpg,129,0.7641
sa_5292.jpg,105,0.7081
sa_53.jpg,108,0.7777
sa_5300.jpg,87,0.7523
sa_5312.jpg,359,0.6653
sa_5317.jpg,60,0.7584
sa_5319.jpg,190,0.6448
sa_5322.jpg,117,0.7073
sa_5323.jpg,79,0.7404
sa_534.jpg,17,0.625
sa_5346.jpg,67,0.6516
sa_5351.jpg,74,0.7965
sa_5355.jpg,158,0.6464
sa_5359.jpg,15,0.2714
sa_536.jpg,183,0.7453
sa_5367.jpg,180,0.742
sa_537.jpg,137,0.7203
sa_538.jpg,148,0.6798
sa_5382.jpg,106,0.7543
sa_5394.jpg,87,0.7981
sa_5395.jpg,25,0.776
sa_5398.jpg,16,0.753
sa_5401.jpg,169,0.6615
sa_5423.jpg,83,0.5725
sa_5424.jpg,181,0.7134
sa_5432.jpg,142,0.7138
sa_5441.jpg,164,0.788
sa_5443.jpg,111,0.6538
sa_5444.jpg,77,0.7251
sa_545.jpg,111,0.7263
sa_5453.jpg,64,0.7517
sa_5455.jpg,84,0.6816
sa_5460.jpg,46,0.7235
sa_5466.jpg,82,0.3329
sa_5479.jpg,254,0.6992
sa_548.jpg,97,0.6642
sa_5489.jpg,14,0.4937
sa_5509.jpg,14,0.4993
sa_5518.jpg,86,0.7322
sa_5523.jpg,124,0.7464
sa_5528.jpg,24,0.8853
sa_5543.jpg,58,0.8679
sa_5546.jpg,268,0.6414
sa_556.jpg,144,0.7767
sa_5560.jpg,103,0.665
sa_5561.jpg,41,0.6668
sa_5562.jpg,138,0.7082
sa_5565.jpg,138,0.658
sa_5573.jpg,11,0.7089
sa_5577.jpg,114,0.6659
sa_5580.jpg,214,0.7479
sa_5584.jpg,180,0.7039
sa_5597.jpg,30,0.6826
sa_560.jpg,432,0.6409
sa_5644.jpg,77,0.594
sa_5651.jpg,46,0.5898
sa_5664.jpg,98,0.7158
sa_567.jpg,105,0.7274
sa_568.jpg,43,0.7328
sa_5703.jpg,122,0.7313
sa_5705.jpg,83,0.8304
sa_5708.jpg,196,0.6899
sa_5718.jpg,29,0.721
sa_5720.jpg,46,0.6891
sa_5721.jpg,232,0.7705
sa_5738.jpg,148,0.7093
sa_5760.jpg,52,0.643
sa_5767.jpg,34,0.7733
sa_577.jpg,68,0.7933
sa_5794.jpg,137,0.8566
sa_580.jpg,101,0.7382
sa_5802.jpg,54,0.6873
sa_5812.jpg,38,0.6924
sa_5828.jpg,327,0.6744
sa_5830.jpg,70,0.7646
sa_5832.jpg,40,0.6209
sa_5834.jpg,130,0.7836
sa_5844.jpg,21,0.2501
sa_5861.jpg,71,0.7261
sa_5874.jpg,66,0.6396
sa_5878.jpg,68,0.456
sa_5879.jpg,57,0.559
sa_5908.jpg,188,0.7364
sa_5911.jpg,125,0.7167
sa_5925.jpg,1,0.9968
sa_593.jpg,125,0.7178
sa_5941.jpg,57,0.7398
sa_5954.jpg,147,0.6778
sa_5965.jpg,192,0.677
sa_5968.jpg,159,0.6257
sa_5983.jpg,75,0.8009
sa_5997.jpg,44,0.5208
sa_6.jpg,85,0.6767
sa_602.jpg,34,0.6277
sa_6021.jpg,150,0.7415
sa_6025.jpg,60,0.6359
sa_6026.jpg,46,0.7934
sa_603.jpg,185,0.7414
sa_6030.jpg,91,0.7582
sa_6033.jpg,176,0.5436
sa_6037.jpg,47,0.6605
sa_6042.jpg,225,0.7446
sa_61.jpg,21,0.7553
sa_6102.jpg,188,0.7303
sa_6116.jpg,8,0.825
sa_6129.jpg,98,0.7289
sa_6143.jpg,52,0.4683
sa_616.jpg,95,0.6885
sa_6162.jpg,135,0.6229
sa_6185.jpg,423,0.8454
sa_6193.jpg,122,0.8035
sa_6203.jpg,95,0.6097
sa_6205.jpg,231,0.683
sa_6218.jpg,89,0.793
sa_623.jpg,73,0.7707
sa_6240.jpg,119,0.768
sa_6244.jpg,34,0.6403
sa_6273.jpg,188,0.7004
sa_6276.jpg,82,0.7756
sa_6277.jpg,111,0.7672
sa_6284.jpg,59,0.6787
sa_6316.jpg,124,0.7739
sa_632.jpg,104,0.7453
sa_6326.jpg,61,0.7051
sa_6328.jpg,134,0.7146
sa_6338.jpg,110,0.7066
sa_6343.jpg,132,0.7603
sa_6347.jpg,123,0.5928
sa_6355.jpg,77,0.705
sa_6369.jpg,80,0.7724
sa_6380.jpg,54,0.773
sa_6382.jpg,11,0.7413
sa_6391.jpg,58,0.6603
sa_6392.jpg,87,0.7379
sa_6393.jpg,60,0.7545
sa_6395.jpg,49,0.6701
sa_6404.jpg,135,0.711
sa_6421.jpg,23,0.731
sa_6424.jpg,28,0.1862
sa_6428.jpg,201,0.7054
sa_6430.jpg,92,0.758
sa_6435.jpg,45,0.5756
sa_6450.jpg,148,0.8934
sa_6464.jpg,114,0.734
sa_6473.jpg,137,0.7332
sa_6475.jpg,99,0.7266
sa_6483.jpg,39,0.7188
sa_6484.jpg,76,0.7231
sa_6486.jpg,85,0.6565
sa_6513.jpg,36,0.7195
sa_653.jpg,86,0.7041
sa_6545.jpg,114,0.667
sa_6547.jpg,186,0.6769
sa_6549.jpg,93,0.7441
sa_6560.jpg,102,0.6494
sa_6570.jpg,57,0.547
sa_6574.jpg,11,0.8965
sa_6583.jpg,33,0.6889
sa_6595.jpg,67,0.4335
sa_6598.jpg,75,0.6723
sa_6607.jpg,210,0.6975
sa_6622.jpg,39,0.8134
sa_663.jpg,57,0.7909
sa_6636.jpg,146,0.7477
sa_6645.jpg,67,0.785
sa_6646.jpg,245,0.7122
sa_6665.jpg,154,0.7282
sa_6670.jpg,298,0.7507
sa_6677.jpg,153,0.7983
sa_6678.jpg,92,0.7726
sa_6681.jpg,204,0.8064
sa_6692.jpg,149,0.7254
sa_6703.jpg,38,0.6483
sa_6704.jpg,154,0.6576
sa_6706.jpg,36,0.7495
sa_6708.jpg,113,0.738
sa_6712.jpg,125,0.7173
sa_6715.jpg,149,0.6566
sa_6723.jpg,261,0.641
sa_6729.jpg,28,0.5197
sa_674.jpg,84,0.5193
sa_6745.jpg,166,0.6547
sa_6747.jpg,75,0.6177
sa_6752.jpg,49,0.7294
sa_6754.jpg,118,0.6118
sa_676.jpg,36,0.7968
sa_6773.jpg,128,0.7212
sa_6776.jpg,118,0.79
sa_6779.jpg,25,0.6968
sa_6790.jpg,100,0.7405
sa_6796.jpg,33,0.8001
sa_6797.jpg,227,0.7298
sa_6802.jpg,84,0.7135
sa_6806.jpg,118,0.7002
sa_6820.jpg,51,0.5455
sa_6831.jpg,10,0.2302
sa_6845.jpg,141,0.7037
sa_6855.jpg,29,0.6305
sa_6862.jpg,120,0.7933
sa_6875.jpg,44,0.8109
sa_6891.jpg,104,0.7725
sa_6895.jpg,131,0.7041
sa_6901.jpg,75,0.7733
sa_6909.jpg,117,0.7576
sa_6914.jpg,86,0.6965
sa_6920.jpg,90,0.5454
sa_695.jpg,49,0.7552
sa_6951.jpg,44,0.6739
sa_6960.jpg,8,0.5443
sa_6963.jpg,151,0.7325
sa_6964.jpg,111,0.7525
sa_6978.jpg,78,0.7122
sa_698.jpg,68,0.8145
sa_6980.jpg,52,0.4452
sa_6995.jpg,253,0.7046
sa_700.jpg,140,0.6905
sa_7009.jpg,314,0.6681
sa_7014.jpg,122,0.6492
sa_7024.jpg,64,0.6776
sa_7042.jpg,50,0.5036
sa_7087.jpg,207,0.6329
sa_7088.jpg,129,0.6885
sa_7090.jpg,425,0.6808
sa_7098.jpg,116,0.7367
sa_7101.jpg,132,0.7089
sa_7103.jpg,56,0.7134
sa_7107.jpg,114,0.7222
sa_711.jpg,62,0.7167
sa_7125.jpg,152,0.7171
sa_7130.jpg,60,0.7373
sa_7137.jpg,75,0.6859
sa_7146.jpg,240,0.6951
sa_7154.jpg,120,0.6409
sa_7176.jpg,143,0.5498
sa_7188.jpg,210,0.6508
sa_7191.jpg,78,0.7596
sa_7193.jpg,64,0.6498
sa_7199.jpg,89,0.7322
sa_7243.jpg,6,0.708
sa_7244.jpg,165,0.7058
sa_726.jpg,33,0.7625
sa_7262.jpg,78,0.7185
sa_7274.jpg,126,0.7474
sa_7276.jpg,29,0.6111
sa_728.jpg,87,0.8021
sa_7281.jpg,37,0.6273
sa_7286.jpg,59,0.6707
sa_7296.jpg,56,0.7898
sa_7309.jpg,52,0.8481
sa_731.jpg,78,0.8004
sa_733.jpg,118,0.6894
sa_7330.jpg,78,0.6677
sa_7333.jpg,58,0.4794
