file,num_gt,miou
sa_1116.jpg,104,0.7922
sa_11181.jpg,168,0.6775
sa_11184.jpg,36,0.8585
sa_11187.jpg,32,0.848
sa_1125.jpg,48,0.8419
sa_1138.jpg,58,0.7528
sa_1157.jpg,71,0.785
sa_1158.jpg,113,0.7773
sa_1160.jpg,46,0.7993
sa_1161.jpg,107,0.7967
sa_1166.jpg,490,0.7089
sa_1173.jpg,50,0.7218
sa_1184.jpg,190,0.7546
sa_1191.jpg,64,0.8246
sa_1202.jpg,66,0.7665
sa_1209.jpg,107,0.7594
sa_1215.jpg,77,0.7675
sa_122.jpg,98,0.6925
sa_1229.jpg,14,0.3429
sa_1231.jpg,80,0.7691
sa_1249.jpg,106,0.7954
sa_1260.jpg,58,0.8106
sa_1269.jpg,193,0.8195
sa_1271.jpg,39,0.8128
sa_1272.jpg,165,0.734
sa_1273.jpg,59,0.7546
sa_1280.jpg,211,0.7667
sa_1297.jpg,134,0.6869
sa_1302.jpg,81,0.735
sa_1308.jpg,350,0.8509
sa_1316.jpg,82,0.5956
sa_1325.jpg,64,0.796
sa_133.jpg,118,0.7396
sa_1331.jpg,152,0.8287
sa_1341.jpg,38,0.7849
sa_1344.jpg,194,0.7626
sa_1352.jpg,73,0.7703
sa_1362.jpg,7,0.6702
sa_1366.jpg,236,0.7092
sa_1368.jpg,117,0.787
sa_1380.jpg,214,0.7122
sa_1386.jpg,114,0.759
sa_1392.jpg,76,0.663
sa_1406.jpg,112,0.7811
sa_1416.jpg,109,0.7832
sa_142.jpg,141,0.7788
sa_1424.jpg,71,0.7439
sa_1437.jpg,166,0.7042
sa_1439.jpg,112,0.7117
sa_1444.jpg,52,0.7599
sa_1445.jpg,40,0.7535
sa_1472.jpg,229,0.7382
sa_1488.jpg,215,0.7087
sa_1530.jpg,128,0.7259
sa_1544.jpg,134,0.8396
sa_1547.jpg,128,0.7772
sa_1555.jpg,125,0.7366
sa_1559.jpg,54,0.7392
sa_1565.jpg,22,0.8199
sa_1568.jpg,31,0.7534
sa_1578.jpg,83,0.7528
sa_158.jpg,91,0.7761
sa_1585.jpg,69,0.8579
sa_1599.jpg,22,0.8521
sa_1601.jpg,94,0.8066
sa_1612.jpg,108,0.7147
sa_1615.jpg,23,0.6745
sa_1624.jpg,173,0.7013
sa_1633.jpg,69,0.7852
sa_1638.jpg,173,0.6994
sa_1718.jpg,179,0.7753
sa_174.jpg,86,0.8112
sa_1767.jpg,75,0.7391
sa_1768.jpg,159,0.7163
sa_1773.jpg,89,0.7751
sa_1778.jpg,183,0.637
sa_1780.jpg,94,0.8246
sa_1794.jpg,118,0.7428
sa_1805.jpg,126,0.7607
sa_1817.jpg,35,0.7671
sa_1825.jpg,181,0.7294
sa_1833.jpg,126,0.6699
sa_1840.jpg,82,0.7739
sa_1847.jpg,107,0.6643
sa_1851.jpg,55,0.8085
sa_186.jpg,60,0.7563
sa_1861.jpg,119,0.7125
sa_1866.jpg,86,0.7278
sa_1877.jpg,208,0.8343
sa_1889.jpg,57,0.8373
sa_1908.jpg,38,0.7533
sa_192.jpg,35,0.7361
sa_194.jpg,32,0.8506
sa_1941.jpg,51,0.7867
sa_1948.jpg,90,0.7521
sa_1951.jpg,28,0.8446
sa_1952.jpg,70,0.8233
sa_1955.jpg,44,0.8436
sa_1968.jpg,64,0.7255
sa_2012.jpg,41,0.767
sa_202.jpg,102,0.821
sa_2028.jpg,57,0.7301
sa_2036.jpg,114,0.7606
sa_2043.jpg,108,0.7788
sa_2058.jpg,67,0.7402
sa_2060.jpg,142,0.7379
sa_2086.jpg,132,0.7489
sa_2087.jpg,129,0.7712
sa_2095.jpg,130,0.7964
sa_2104.jpg,10,0.8431
sa_2105.jpg,74,0.6554
sa_2121.jpg,53,0.7632
sa_2130.jpg,245,0.5947
sa_2132.jpg,154,0.8393
sa_2161.jpg,57,0.752
sa_2215.jpg,123,0.7679
sa_2221.jpg,76,0.6464
sa_2223.jpg,102,0.7903
sa_2242.jpg,261,0.6521
sa_2256.jpg,98,0.7478
sa_2259.jpg,109,0.7369
sa_227.jpg,21,0.6848
sa_2276.jpg,130,0.7366
sa_2278.jpg,61,0.6987
sa_2282.jpg,154,0.7245
sa_229.jpg,83,0.7283
sa_2298.jpg,131,0.7911
sa_2303.jpg,78,0.7265
sa_231.jpg,46,0.7223
sa_2318.jpg,117,0.7044
sa_2323.jpg,99,0.7546
sa_233.jpg,115,0.6775
sa_2333.jpg,22,0.6587
sa_2345.jpg,77,0.7421
sa_2351.jpg,22,0.8192
sa_2364.jpg,280,0.5918
sa_2366.jpg,93,0.795
sa_2371.jpg,138,0.7708
sa_2381.jpg,214,0.7553
sa_2383.jpg,102,0.7657
sa_2388.jpg,61,0.73
sa_2414.jpg,158,0.6769
sa_2421.jpg,67,0.7547
sa_244.jpg,220,0.7752
sa_2443.jpg,117,0.7533
sa_2453.jpg,113,0.8043
sa_2454.jpg,56,0.803
sa_2458.jpg,105,0.7019
sa_2461.jpg,45,0.6669
sa_2477.jpg,278,0.7083
sa_2488.jpg,17,0.8422
sa_2495.jpg,117,0.7412
sa_2499.jpg,212,0.828
sa_250.jpg,67,0.8257
sa_2501.jpg,74,0.7111
sa_2504.jpg,91,0.7255
sa_2518.jpg,149,0.7519
sa_2529.jpg,113,0.6926
sa_254.jpg,36,0.7415
sa_2554.jpg,47,0.7947
sa_2582.jpg,72,0.7403
sa_2592.jpg,156,0.7627
sa_2598.jpg,12,0.8264
sa_2611.jpg,130,0.678
sa_2624.jpg,70,0.8913
sa_2640.jpg,81,0.751
sa_2657.jpg,50,0.583
sa_2683.jpg,28,0.748
sa_2685.jpg,52,0.7905
sa_2686.jpg,85,0.7845
sa_2691.jpg,154,0.6816
sa_2718.jpg,155,0.6802
sa_2737.jpg,114,0.727
sa_2766.jpg,245,0.7458
sa_278.jpg,14,0.7737
sa_2780.jpg,55,0.7937
sa_2786.jpg,62,0.7087
sa_2787.jpg,50,0.8519
sa_2790.jpg,43,0.6978
sa_2796.jpg,111,0.7552
sa_2805.jpg,245,0.747
sa_2810.jpg,87,0.8108
sa_2813.jpg,139,0.7501
sa_2817.jpg,135,0.7821
sa_2821.jpg,120,0.7958
sa_2823.jpg,168,0.7413
sa_2834.jpg,132,0.6266
sa_2845.jpg,216,0.6969
sa_2846.jpg,67,0.8385
sa_2850.jpg,58,0.7831
sa_2851.jpg,13,0.781
sa_2869.jpg,38,0.7835
sa_288.jpg,120,0.8133
sa_2896.jpg,24,0.6991
sa_2897.jpg,168,0.7299
sa_2903.jpg,107,0.7928
sa_2904.jpg,50,0.8268
sa_2906.jpg,135,0.6906
sa_2908.jpg,125,0.741
sa_2927.jpg,90,0.7388
sa_2944.jpg,253,0.7216
sa_2946.jpg,41,0.824
sa_2955.jpg,33,0.8555
sa_2960.jpg,40,0.7913
sa_2962.jpg,203,0.7
sa_2967.jpg,141,0.727
sa_2988.jpg,34,0.7537
sa_2991.jpg,220,0.7509
sa_2996.jpg,202,0.7664
sa_2999.jpg,51,0.7756
sa_3005.jpg,45,0.73
sa_301.jpg,96,0.7359
sa_3010.jpg,193,0.7444
sa_3012.jpg,46,0.8132
sa_3018.jpg,14,0.6777
sa_303.jpg,78,0.833
sa_3031.jpg,115,0.7385
sa_3039.jpg,118,0.7171
sa_3041.jpg,30,0.7564
sa_3061.jpg,110,0.8379
sa_3080.jpg,43,0.878
sa_3086.jpg,28,0.6608
sa_3088.jpg,117,0.7873
sa_309.jpg,230,0.7239
sa_3093.jpg,64,0.718
sa_3110.jpg,184,0.707
sa_3112.jpg,147,0.699
sa_3113.jpg,205,0.6931
sa_3114.jpg,109,0.6562
sa_3121.jpg,59,0.7421
sa_3138.jpg,81,0.7759
sa_3158.jpg,254,0.7733
sa_3168.jpg,115,0.7287
sa_3182.jpg,90,0.72
sa_319.jpg,423,0.6907
sa_3193.jpg,46,0.683
sa_3212.jpg,70,0.6596
sa_3214.jpg,232,0.7823
sa_3216.jpg,11,0.5202
sa_322.jpg,97,0.8008
sa_3228.jpg,336,0.7498
sa_3245.jpg,114,0.7258
sa_3255.jpg,57,0.885
sa_326.jpg,75,0.7287
sa_3264.jpg,168,0.7846
sa_3265.jpg,96,0.8241
sa_3268.jpg,271,0.7547
sa_3271.jpg,212,0.737
sa_3274.jpg,68,0.8073
sa_3276.jpg,142,0.7479
sa_3278.jpg,65,0.7284
sa_3281.jpg,82,0.7437
sa_3294.jpg,44,0.7971
sa_33.jpg,125,0.7289
sa_3303.jpg,48,0.7579
sa_3314.jpg,80,0.7823
sa_3320.jpg,144,0.7665
sa_3337.jpg,48,0.7563
sa_334.jpg,41,0.7873
sa_3345.jpg,53,0.7486
sa_3347.jpg,66,0.6449
sa_3352.jpg,122,0.7291
sa_3361.jpg,172,0.6778
sa_338.jpg,42,0.8551
sa_3386.jpg,220,0.8319
sa_3405.jpg,54,0.6964
sa_3413.jpg,122,0.7544
sa_3416.jpg,68,0.7027
sa_3435.jpg,55,0.7525
sa_3446.jpg,127,0.7437
sa_3468.jpg,115,0.7644
sa_3474.jpg,145,0.7328
sa_3475.jpg,77,0.7942
sa_348.jpg,68,0.6981
sa_3481.jpg,73,0.7591
sa_3488.jpg,201,0.7929
sa_3509.jpg,128,0.7059
sa_3513.jpg,40,0.6854
sa_3514.jpg,54,0.7156
sa_3523.jpg,60,0.7957
sa_3539.jpg,141,0.7294
sa_3559.jpg,33,0.7699
sa_3561.jpg,55,0.7608
sa_3569.jpg,99,0.7349
sa_3573.jpg,38,0.6669
sa_3580.jpg,79,0.7296
sa_3587.jpg,116,0.7264
sa_3600.jpg,62,0.7961
sa_3609.jpg,48,0.7645
sa_3617.jpg,76,0.7427
sa_3621.jpg,152,0.7558
sa_3646.jpg,57,0.8016
sa_3650.jpg,80,0.7266
sa_3655.jpg,49,0.7672
sa_3656.jpg,71,0.7917
sa_3661.jpg,98,0.6757
sa_3682.jpg,158,0.7169
sa_3723.jpg,201,0.7115
sa_3727.jpg,163,0.7997
sa_3729.jpg,99,0.7742
sa_3750.jpg,329,0.7294
sa_3751.jpg,45,0.6639
sa_3756.jpg,73,0.7494
sa_3768.jpg,82,0.6986
sa_3776.jpg,83,0.7663
sa_3788.jpg,53,0.7267
sa_3789.jpg,7,0.8979
sa_38.jpg,127,0.7939
sa_3805.jpg,84,0.7438
sa_3825.jpg,41,0.6573
sa_3834.jpg,106,0.7343
sa_3858.jpg,65,0.7864
sa_3859.jpg,204,0.7021
sa_3862.jpg,136,0.7456
sa_3869.jpg,128,0.7107
sa_3872.jpg,110,0.7121
sa_3886.jpg,284,0.6887
sa_3888.jpg,151,0.7572
sa_3893.jpg,109,0.7331
sa_3909.jpg,25,0.8071
sa_3927.jpg,252,0.7509
sa_3931.jpg,139,0.7197
sa_3935.jpg,220,0.7129
sa_3938.jpg,162,0.7253
sa_3943.jpg,93,0.7834
sa_3947.jpg,123,0.7701
sa_3949.jpg,65,0.8132
sa_3980.jpg,74,0.7211
sa_3981.jpg,13,0.6575
sa_3983.jpg,16,0.7399
sa_3995.jpg,141,0.8116
sa_4000.jpg,43,0.856
sa_4010.jpg,187,0.7738
sa_4020.jpg,130,0.7458
sa_4023.jpg,181,0.7475
sa_4036.jpg,15,0.7923
sa_4039.jpg,176,0.8195
sa_4046.jpg,59,0.7893
sa_4051.jpg,108,0.6867
sa_4053.jpg,15,0.8424
sa_4066.jpg,148,0.6931
sa_4070.jpg,99,0.5976
sa_4083.jpg,389,0.7481
sa_41.jpg,194,0.8172
sa_4111.jpg,53,0.7067
sa_4122.jpg,320,0.6947
sa_4130.jpg,71,0.6829
sa_4140.jpg,107,0.7782
sa_415.jpg,77,0.7275
sa_4158.jpg,101,0.6655
sa_4159.jpg,48,0.815
sa_4171.jpg,60,0.8563
sa_4176.jpg,64,0.829
sa_4179.jpg,247,0.7703
sa_4181.jpg,23,0.6754
sa_4194.jpg,260,0.6232
sa_4217.jpg,93,0.6336
sa_4228.jpg,58,0.8038
sa_4271.jpg,33,0.6665
sa_4276.jpg,56,0.6767
sa_4289.jpg,158,0.6946
sa_4295.jpg,128,0.7411
sa_43.jpg,69,0.8115
sa_4301.jpg,62,0.7875
sa_4302.jpg,58,0.7846
sa_4304.jpg,189,0.7944
sa_4307.jpg,213,0.8212
sa_4318.jpg,131,0.7458
sa_4320.jpg,83,0.7847
sa_4326.jpg,55,0.8357
sa_4331.jpg,76,0.8582
sa_4335.jpg,106,0.7603
sa_4341.jpg,60,0.7054
sa_4353.jpg,17,0.6631
sa_4358.jpg,112,0.7309
sa_4359.jpg,121,0.8249
sa_4364.jpg,149,0.7583
sa_4368.jpg,167,0.7063
sa_4395.jpg,138,0.6989
sa_44.jpg,123,0.7551
sa_4417.jpg,42,0.7662
sa_4424.jpg,76,0.6417
sa_4431.jpg,158,0.719
sa_4437.jpg,61,0.6519
sa_4442.jpg,164,0.7373
sa_4444.jpg,30,0.7369
sa_4447.jpg,82,0.7864
sa_4462.jpg,162,0.6705
sa_4473.jpg,80,0.6835
sa_4477.jpg,97,0.7374
sa_4512.jpg,51,0.7292
sa_4513.jpg,150,0.7561
sa_4521.jpg,88,0.7289
sa_4526.jpg,56,0.7651
sa_4529.jpg,55,0.6768
sa_4531.jpg,50,0.7437
sa_4537.jpg,175,0.6883
sa_4541.jpg,26,0.7234
sa_4543.jpg,60,0.7344
sa_4546.jpg,88,0.6663
sa_4547.jpg,184,0.7272
sa_4548.jpg,50,0.6685
sa_4560.jpg,134,0.6197
sa_4580.jpg,47,0.7939
sa_4584.jpg,78,0.7813
sa_4591.jpg,158,0.7494
sa_4594.jpg,101,0.8038
sa_46.jpg,22,0.5749
sa_4621.jpg,38,0.8276
sa_4644.jpg,161,0.763
sa_4649.jpg,57,0.7753
sa_467.jpg,85,0.7796
sa_4677.jpg,41,0.7444
sa_47.jpg,323,0.8865
sa_4701.jpg,174,0.7408
sa_4739.jpg,18,0.6683
sa_4744.jpg,61,0.8002
sa_4761.jpg,30,0.8129
sa_4785.jpg,16,0.7062
sa_4791.jpg,34,0.6868
sa_4805.jpg,92,0.7056
sa_4812.jpg,77,0.6831
sa_4833.jpg,61,0.7463
sa_4843.jpg,72,0.8157
sa_4857.jpg,41,0.8029
sa_4863.jpg,47,0.6382
sa_4872.jpg,33,0.8104
sa_4890.jpg,90,0.7364
sa_4892.jpg,105,0.7414
sa_492.jpg,29,0.6717
sa_4951.jpg,68,0.8197
sa_4972.jpg,143,0.8191
sa_4990.jpg,50,0.7531
sa_4996.jpg,116,0.684
sa_5008.jpg,123,0.6986
sa_501.jpg,53,0.7443
sa_5013.jpg,107,0.6776
sa_5014.jpg,121,0.8104
sa_5034.jpg,149,0.7464
sa_5040.jpg,95,0.7207
sa_5048.jpg,151,0.6676
sa_5051.jpg,14,0.6591
sa_5053.jpg,49,0.7524
sa_5056.jpg,80,0.6828
sa_5070.jpg,147,0.787
sa_5100.jpg,113,0.7521
sa_5106.jpg,153,0.6491
sa_5109.jpg,196,0.6985
sa_5115.jpg,89,0.7647
sa_5119.jpg,121,0.7094
sa_5121.jpg,106,0.6813
sa_5132.jpg,53,0.6234
sa_5149.jpg,44,0.7986
sa_5173.jpg,76,0.7963
sa_5189.jpg,46,0.7554
sa_519.jpg,78,0.7177
sa_5193.jpg,136,0.7247
sa_5197.jpg,96,0.7283
sa_5201.jpg,79,0.688
sa_5203.jpg,19,0.6595
sa_5211.jpg,77,0.761
sa_5215.jpg,117,0.7808
sa_5217.jpg,77,0.6695
sa_5222.jpg,30,0.7597
sa_5228.jpg,137,0.7394
sa_5232.jpg,71,0.4442
sa_5239.jpg,66,0.7298
sa_5252.jpg,117,0.7401
sa_5280.jpg,31,0.7695
sa_5281.jpg,129,0.7805
sa_5292.jpg,105,0.7377
sa_53.jpg,108,0.7996
sa_5300.jpg,87,0.8012
sa_5312.jpg,359,0.6706
sa_5317.jpg,60,0.7836
sa_5319.jpg,190,0.6588
sa_5322.jpg,117,0.7534
sa_5323.jpg,79,0.7565
sa_534.jpg,17,0.7085
sa_5346.jpg,67,0.824
sa_5351.jpg,74,0.8073
sa_5355.jpg,158,0.7473
sa_5359.jpg,15,0.7123
sa_536.jpg,183,0.7446
sa_5367.jpg,180,0.7574
sa_537.jpg,137,0.7297
sa_538.jpg,148,0.6987
sa_5382.jpg,106,0.7451
sa_5394.jpg,87,0.8148
sa_5395.jpg,25,0.7298
sa_5398.jpg,16,0.7991
sa_5401.jpg,169,0.6724
sa_5423.jpg,83,0.7081
sa_5424.jpg,181,0.7193
sa_5432.jpg,142,0.718
sa_5441.jpg,164,0.7852
sa_5443.jpg,111,0.7333
sa_5444.jpg,77,0.7592
sa_545.jpg,111,0.7396
sa_5453.jpg,64,0.7569
sa_5455.jpg,84,0.7017
sa_5460.jpg,46,0.7959
sa_5466.jpg,82,0.7008
sa_5479.jpg,254,0.7068
sa_548.jpg,97,0.7315
sa_5489.jpg,14,0.7052
sa_5509.jpg,14,0.7879
sa_5518.jpg,86,0.7664
sa_5523.jpg,124,0.7391
sa_5528.jpg,24,0.8917
sa_5543.jpg,58,0.8887
sa_5546.jpg,268,0.6534
sa_556.jpg,144,0.7763
sa_5560.jpg,103,0.7513
sa_5561.jpg,41,0.7077
sa_5562.jpg,138,0.729
sa_5565.jpg,138,0.7132
sa_5573.jpg,11,0.7433
sa_5577.jpg,114,0.7421
sa_5580.jpg,214,0.7581
sa_5584.jpg,180,0.7086
sa_5597.jpg,30,0.7329
sa_560.jpg,432,0.6391
sa_5644.jpg,77,0.7432
sa_5651.jpg,46,0.61
sa_5664.jpg,98,0.7864
sa_567.jpg,105,0.7348
sa_568.jpg,43,0.8029
sa_5703.jpg,122,0.7385
sa_5705.jpg,83,0.8585
sa_5708.jpg,196,0.7075
sa_5718.jpg,29,0.7578
sa_5720.jpg,46,0.6933
sa_5721.jpg,232,0.7769
sa_5738.jpg,148,0.7025
sa_5760.jpg,52,0.6394
sa_5767.jpg,34,0.7471
sa_577.jpg,68,0.8519
sa_5794.jpg,137,0.8784
sa_580.jpg,101,0.771
sa_5802.jpg,54,0.7206
sa_5812.jpg,38,0.6972
sa_5828.jpg,327,0.6757
sa_5830.jpg,70,0.7792
sa_5832.jpg,40,0.6374
sa_5834.jpg,130,0.7787
sa_5844.jpg,21,0.4312
sa_5861.jpg,71,0.744
sa_5874.jpg,66,0.6528
sa_5878.jpg,68,0.7777
sa_5879.jpg,57,0.7981
sa_5908.jpg,188,0.7597
sa_5911.jpg,125,0.7252
sa_5925.jpg,1,0.9955
sa_593.jpg,125,0.7683
sa_5941.jpg,57,0.7437
sa_5954.jpg,147,0.7298
sa_5965.jpg,192,0.6799
sa_5968.jpg,159,0.6557
sa_5983.jpg,75,0.8045
sa_5997.jpg,44,0.7528
sa_6.jpg,85,0.695
sa_602.jpg,34,0.6817
sa_6021.jpg,150,0.7693
sa_6025.jpg,60,0.6853
sa_6026.jpg,46,0.7667
sa_603.jpg,185,0.7442
sa_6030.jpg,91,0.7901
sa_6033.jpg,176,0.6866
sa_6037.jpg,47,0.7663
sa_6042.jpg,225,0.7489
sa_61.jpg,21,0.7798
sa_6102.jpg,188,0.746
sa_6116.jpg,8,0.8311
sa_6129.jpg,98,0.7641
sa_6143.jpg,52,0.6659
sa_616.jpg,95,0.7419
sa_6162.jpg,135,0.6577
sa_6185.jpg,423,0.8462
sa_6193.jpg,122,0.8104
sa_6203.jpg,95,0.7887
sa_6205.jpg,231,0.7021
sa_6218.jpg,89,0.7834
sa_623.jpg,73,0.7964
sa_6240.jpg,119,0.7647
sa_6244.jpg,34,0.8181
sa_6273.jpg,188,0.7288
sa_6276.jpg,82,0.8039
sa_6277.jpg,111,0.7806
sa_6284.jpg,59,0.7071
sa_6316.jpg,124,0.784
sa_632.jpg,104,0.7636
sa_6326.jpg,61,0.7981
sa_6328.jpg,134,0.7369
sa_6338.jpg,110,0.8248
sa_6343.jpg,132,0.7684
sa_6347.jpg,123,0.7604
sa_6355.jpg,77,0.7846
sa_6369.jpg,80,0.8273
sa_6380.jpg,54,0.8389
sa_6382.jpg,11,0.7046
sa_6391.jpg,58,0.7328
sa_6392.jpg,87,0.7157
sa_6393.jpg,60,0.783
sa_6395.jpg,49,0.7473
sa_6404.jpg,135,0.75
sa_6421.jpg,23,0.7519
sa_6424.jpg,28,0.6381
sa_6428.jpg,201,0.7327
sa_6430.jpg,92,0.7586
sa_6435.jpg,45,0.6618
sa_6450.jpg,148,0.9239
sa_6464.jpg,114,0.745
sa_6473.jpg,137,0.8023
sa_6475.jpg,99,0.7886
sa_6483.jpg,39,0.7395
sa_6484.jpg,76,0.7498
sa_6486.jpg,85,0.7693
sa_6513.jpg,36,0.7915
sa_653.jpg,86,0.7369
sa_6545.jpg,114,0.7279
sa_6547.jpg,186,0.679
sa_6549.jpg,93,0.7595
sa_6560.jpg,102,0.6984
sa_6570.jpg,57,0.7174
sa_6574.jpg,11,0.8557
sa_6583.jpg,33,0.7284
sa_6595.jpg,67,0.7335
sa_6598.jpg,75,0.7764
sa_6607.jpg,210,0.7136
sa_6622.jpg,39,0.804
sa_663.jpg,57,0.7699
sa_6636.jpg,146,0.7818
sa_6645.jpg,67,0.788
sa_6646.jpg,245,0.7188
sa_6665.jpg,154,0.7283
sa_6670.jpg,298,0.7699
sa_6677.jpg,153,0.8374
sa_6678.jpg,92,0.7843
sa_6681.jpg,204,0.815
sa_6692.jpg,149,0.7189
sa_6703.jpg,38,0.6624
sa_6704.jpg,154,0.7216
sa_6706.jpg,36,0.7865
sa_6708.jpg,113,0.7501
sa_6712.jpg,125,0.7277
sa_6715.jpg,149,0.7171
sa_6723.jpg,261,0.6734
sa_6729.jpg,28,0.5963
sa_674.jpg,84,0.6429
sa_6745.jpg,166,0.6673
sa_6747.jpg,75,0.6773
sa_6752.jpg,49,0.7759
sa_6754.jpg,118,0.7301
sa_676.jpg,36,0.8188
sa_6773.jpg,128,0.7371
sa_6776.jpg,118,0.8006
sa_6779.jpg,25,0.7102
sa_6790.jpg,100,0.7516
sa_6796.jpg,33,0.8492
sa_6797.jpg,227,0.7456
sa_6802.jpg,84,0.7139
sa_6806.jpg,118,0.7285
sa_6820.jpg,51,0.5741
sa_6831.jpg,10,0.8075
sa_6845.jpg,141,0.7109
sa_6855.jpg,29,0.6299
sa_6862.jpg,120,0.8077
sa_6875.jpg,44,0.8283
sa_6891.jpg,104,0.7825
sa_6895.jpg,131,0.6991
sa_6901.jpg,75,0.7807
sa_6909.jpg,117,0.7709
sa_6914.jpg,86,0.7046
sa_6920.jpg,90,0.6955
sa_695.jpg,49,0.7879
sa_6951.jpg,44,0.6873
sa_6960.jpg,8,0.6797
sa_6963.jpg,151,0.761
sa_6964.jpg,111,0.7567
sa_6978.jpg,78,0.7579
sa_698.jpg,68,0.8062
sa_6980.jpg,52,0.7371
sa_6995.jpg,253,0.7151
sa_700.jpg,140,0.7031
sa_7009.jpg,314,0.677
sa_7014.jpg,122,0.7022
sa_7024.jpg,64,0.678
sa_7042.jpg,50,0.5865
sa_7087.jpg,207,0.6613
sa_7088.jpg,129,0.6895
sa_7090.jpg,425,0.6845
sa_7098.jpg,116,0.7364
sa_7101.jpg,132,0.7352
sa_7103.jpg,56,0.7139
sa_7107.jpg,114,0.7245
sa_711.jpg,62,0.7209
sa_7125.jpg,152,0.8184
sa_7130.jpg,60,0.7674
sa_7137.jpg,75,0.7193
sa_7146.jpg,240,0.6953
sa_7154.jpg,120,0.6846
sa_7176.jpg,143,0.7671
sa_7188.jpg,210,0.6654
sa_7191.jpg,78,0.7668
sa_7193.jpg,64,0.7192
sa_7199.jpg,89,0.7541
sa_7243.jpg,6,0.7232
sa_7244.jpg,165,0.746
sa_726.jpg,33,0.7968
sa_7262.jpg,78,0.755
sa_7274.jpg,126,0.7577
sa_7276.jpg,29,0.5942
sa_728.jpg,87,0.8083
sa_7281.jpg,37,0.6832
sa_7286.jpg,59,0.7331
sa_7296.jpg,56,0.8121
sa_7309.jpg,52,0.8604
sa_731.jpg,78,0.8334
sa_733.jpg,118,0.7104
sa_7330.jpg,78,0.826
